First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Abishek,abishek@xyz.com,1,,Hello ML and DL,2294049587.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.9,2,2,Not placed
Sayali,sayali@xyz.com,1,,Hello ML and DL,2294055097.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,9.3,2,2,Not placed
Himami,himami@xyz.com,1,,Hello ML and DL,2294055675.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Email,,Students,,7.1,4,4,Not placed
DIVYALAKSHMI,divyalakshmi@xyz.com,1,,Hello ML and DL,2294056027.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.5,4,4,Not placed
Harshita,harshita@xyz.com,1,,Hello ML and DL,2294063097.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Others,,Students,,7.3,2,2,Not placed
Srimanthula,srimanthula@xyz.com,1,,Hello ML and DL,2294067897.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp | Others,,Students,,7.4,2,2,Not placed
Aditya,aditya@xyz.com,1,,Hello ML and DL,2294073521.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Others,,Students,,8.3,3,3,Not placed
SANSKRUTI ,sanskruti@xyz.com,1,,Hello ML and DL,2294073725.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.4,5,5,Not placed
Naqiyah,naqiyah@xyz.com,1,,Hello ML and DL,2294080185.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Email | Others,,Students,,6.7,3,3,Not placed
Shubhranshu,shubhranshu@xyz.com,1,,Hello ML and DL,2294081983.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.3,2,2,Not placed
K,k@xyz.com,1,,Hello ML and DL,2294090029.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Others,,Students,,9.7,4,4,Not placed
Shubham,shubham@xyz.com,1,,Hello ML and DL,2294097239.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Cloud Counselage Website,,Students,,7.9,2,2,Not placed
Aditya Prasad,adityaprasad@xyz.com,1,,Hello ML and DL,2294097283.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,7.2,3,3,Not placed
PRIYANSU,priyansu@xyz.com,1,,Hello ML and DL,2294097643.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,LinkedIn,,Students,,7.1,2,2,Not placed
Anshuman ,anshuman@xyz.com,1,,Hello ML and DL,2294098315.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Others,,Students,,8.7,4,4,Not placed
CHIRAG,chirag@xyz.com,1,,Hello ML and DL,2294100361.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Cloud Counselage Website,,Students,,8.7,2,2,Not placed
Khushbu,khushbu@xyz.com,1,,Hello ML and DL,2294101683.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp | Cloud Counselage Website | Others,,Students,,8.2,5,5,Not placed
Yoginee,yoginee@xyz.com,1,,Hello ML and DL,2294104629.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",LinkedIn,,Students,,6.8,4,4,Not placed
Rahul,rahul@xyz.com,1,,Hello ML and DL,2294128507.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email,,Students,,7.1,2,2,Not placed
Vaidehi ,vaidehi@xyz.com,1,,Hello ML and DL,2294128807.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,8.5,5,5,Not placed
Sweta,sweta@xyz.com,1,,Hello ML and DL,2294131185.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Cloud Counselage Website,,Students,,9.1,4,4,Placed
Sharvari,sharvari@xyz.com,1,,Hello ML and DL,2294144563.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,9.5,4,4,Not placed
Shilpa,shilpa@xyz.com,1,,Hello ML and DL,2294165443.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,6.7,5,5,Not placed
Rackshana,rackshana@xyz.com,1,,Hello ML and DL,2294193495.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,6.7,2,2,Not placed
Tushar,tushar@xyz.com,1,,Hello ML and DL,2294207577.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.2,4,4,Placed
Dhara,dhara@xyz.com,1,,Hello ML and DL,2294219677.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Cloud Counselage Website,,Students,,6.5,3,3,Not placed
Rajkumar,rajkumar@xyz.com,1,,Hello ML and DL,2294220771.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.7,5,5,Placed
Saniya,saniya@xyz.com,1,,Hello ML and DL,2294221815.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Cloud Counselage Website,,Students,,9.1,5,5,Not placed
Shubham,shubham@xyz.com,1,,Hello ML and DL,2294244425.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,8.9,5,5,Not placed
Nikhil,nikhil@xyz.com,1,,Hello ML and DL,2294249941.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Others,,Students,,7.4,2,2,Not placed
Darshan ,darshan@xyz.com,1,,Hello ML and DL,2294250803.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Others,,Students,,7.3,5,5,Not placed
Prakhar,prakhar@xyz.com,1,,Hello ML and DL,2294253353.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Others,,Students,,8.6,4,4,Placed
Aman ,aman@xyz.com,1,,Hello ML and DL,2294283235.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Cloud Counselage Website | Others,,Students,,9.2,2,2,Not placed
Daniela,daniela@xyz.com,1,,Hello ML and DL,2294310371.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,7.8,2,2,Not placed
Tejaswini,tejaswini@xyz.com,1,,Hello ML and DL,2294314947.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Email,,Students,,7.9,5,5,Not placed
Payal,payal@xyz.com,1,,Hello ML and DL,2294330879.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Email,,Students,,9.9,3,3,Not placed
Ronit,ronit@xyz.com,1,,Hello ML and DL,2294333177.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,LinkedIn,,Students,,8.1,2,2,Not placed
Priyanka,priyanka@xyz.com,1,,Hello ML and DL,2294333401.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Cloud Counselage Website,,Students,,9.5,3,3,Not placed
TUSHAR,tushar@xyz.com,1,,Hello ML and DL,2294337935.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Youtube,,Students,,9.8,2,2,Placed
Mrunali,mrunali@xyz.com,1,,Hello ML and DL,2294343673.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Cloud Counselage Website,,Students,,9.6,3,3,Not placed
Vijay,vijay@xyz.com,1,,Hello ML and DL,2294353355.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Cloud Counselage Website,,Students,,9.6,3,3,Not placed
Rushikesh,rushikesh@xyz.com,1,,Hello ML and DL,2294356429.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Cloud Counselage Website,,Students,,6.2,5,5,Not placed
Akash,akash@xyz.com,1,,Hello ML and DL,2294371779.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.1,5,5,Not placed
Pradnya,pradnya@xyz.com,1,,Hello ML and DL,2294373673.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Youtube | Whatsapp,,Students,,7.2,5,5,Not placed
Ramesh,ramesh@xyz.com,1,,Hello ML and DL,2294385585.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.5,2,2,Placed
Pravin,pravin@xyz.com,1,,Hello ML and DL,2294389725.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Cloud Counselage Website | Others,,Students,,6.8,3,3,Not placed
Ashwini,ashwini@xyz.com,1,,Hello ML and DL,2294411123.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.4,5,5,Not placed
Bhausaheb,bhausaheb@xyz.com,1,,Hello ML and DL,2294415619.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,9.9,2,2,Not placed
satish,satish@xyz.com,1,,Hello ML and DL,2294419047.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Youtube | Instagram | Whatsapp,,Students,,6.6,2,2,Not placed
Shrinivas,shrinivas@xyz.com,1,,Hello ML and DL,2294447039.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,LinkedIn,,Students,,6.7,3,3,Not placed
Praveen Kumar,praveenkumar@xyz.com,1,,Hello ML and DL,2294462681.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Cloud Counselage Website,,Students,,7.6,4,4,Not placed
Nitin,nitin@xyz.com,1,,Hello ML and DL,2294480091.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",LinkedIn,,Students,,8.3,3,3,Not placed
Dattatray,dattatray@xyz.com,1,,Hello ML and DL,2294490129.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,6.3,5,5,Not placed
Abhijeet,abhijeet@xyz.com,1,,Hello ML and DL,2294509601.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Cloud Counselage Website,,Students,,8.9,4,4,Not placed
Harpreet,harpreet@xyz.com,1,,Hello ML and DL,2294524075.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp | Cloud Counselage Website,,Students,,9.5,5,5,Not placed
Lokesh Kumar,lokeshkumar@xyz.com,1,,Hello ML and DL,2294535053.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,8.5,2,2,Not placed
Mahek,mahek@xyz.com,1,,Hello ML and DL,2294537291.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Youtube | Whatsapp | Email,,Students,,8.5,2,2,Not placed
Ramita ,ramita@xyz.com,1,,Hello ML and DL,2294546655.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,8.8,4,4,Not placed
Saloni,saloni@xyz.com,1,,Hello ML and DL,2294547537.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.9,2,2,Not placed
Aniket,aniket@xyz.com,1,,Hello ML and DL,2294582805.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.5,2,2,Not placed
Leena,leena@xyz.com,1,,Hello ML and DL,2294639199.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Others,,Students,,8.3,4,4,Not placed
Maria Christina ,mariachristina@xyz.com,1,,Hello ML and DL,2294641267.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,6.4,5,5,Not placed
Varsha,varsha@xyz.com,1,,Hello ML and DL,2294679489.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Others,,Students,,7.5,2,2,Not placed
Archana,archana@xyz.com,1,,Hello ML and DL,2294712247.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,7.7,2,2,Not placed
AJAYKUMAR,ajaykumar@xyz.com,1,,Hello ML and DL,2294772873.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,9.9,2,2,Not placed
Anju,anju@xyz.com,1,,Hello ML and DL,2294803835.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Email,,Students,,7.6,5,5,Not placed
semil,semil@xyz.com,1,,Hello ML and DL,2294854979.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Others,,Students,,7.9,2,2,Not placed
Gaurav,gaurav@xyz.com,1,,Hello ML and DL,2294933027.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Others,,Students,,7.7,4,4,Not placed
Namrata,namrata@xyz.com,1,,Hello ML and DL,2295599249.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,7.4,3,3,Not placed
Madhuri,madhuri@xyz.com,1,,Hello ML and DL,2295635031.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Youtube,,Students,,9.2,4,4,Not placed
Omkar,omkar@xyz.com,1,,Hello ML and DL,2295637907.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Youtube,,Students,,7.6,4,4,Not placed
Priyanka,priyanka@xyz.com,1,,Hello ML and DL,2295639763.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Cloud Counselage Website,,Students,,8.7,2,2,Not placed
Tejaswini ,tejaswini@xyz.com,1,,Hello ML and DL,2295640719.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,9.5,5,5,Not placed
MOUSUMI,mousumi@xyz.com,1,,Hello ML and DL,2295648581.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Email,,Students,,6.9,4,4,Not placed
Mansi,mansi@xyz.com,1,,Hello ML and DL,2295672225.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Email,,Students,,9.2,4,4,Not placed
Sanjeev,sanjeev@xyz.com,1,,Hello ML and DL,2295677951.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,6.9,3,3,Not placed
Pritam ,pritam@xyz.com,1,,Hello ML and DL,2295683421.0,,Free Order,USD,0,0.0,0,0,Attending,d y patil institute of mca and management akurdi pune,Whatsapp,,Students,,7.2,4,4,Not placed
Kiran,kiran@xyz.com,1,,Hello ML and DL,2295684309.0,,Free Order,USD,0,0.0,0,0,Attending,ap shah institute of technology ,Whatsapp,,Students,,7.5,4,4,Not placed
Rajat,rajat@xyz.com,1,,Hello ML and DL,2295687293.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,6.5,5,5,Not placed
suraj,suraj@xyz.com,1,,Hello ML and DL,2295687657.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Email | Cloud Counselage Website,,Students,,7.5,2,2,Not placed
Capt Sachin,captsachin@xyz.com,1,,Hello ML and DL,2295695227.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,6.9,5,5,Not placed
Dnyandeo,dnyandeo@xyz.com,1,,Hello ML and DL,2295699115.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | Others,,Students,,7.6,3,3,Not placed
Swayam,swayam@xyz.com,1,,Hello ML and DL,2295702935.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,6.5,3,3,Not placed
Durga Prasad,durgaprasad@xyz.com,1,,Hello ML and DL,2295703203.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Email,,Students,,7.3,5,5,Not placed
Debashish,debashish@xyz.com,1,,Hello ML and DL,2295704411.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,LinkedIn | Whatsapp,,Students,,6.7,3,3,Not placed
Nansi,nansi@xyz.com,1,,Hello ML and DL,2295705977.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.7,3,3,Placed
Subhashree,subhashree@xyz.com,1,,Hello ML and DL,2295706021.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Cloud Counselage Website,,Students,,6.7,3,3,Not placed
Pratik ,pratik@xyz.com,1,,Hello ML and DL,2295706351.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp | Email,,Students,,9.0,3,3,Placed
Sanjukta,sanjukta@xyz.com,1,,Hello ML and DL,2295708257.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Email,,Students,,7.2,5,5,Not placed
Prateek,prateek@xyz.com,1,,Hello ML and DL,2295720007.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Youtube | Whatsapp,,Students,,8.5,5,5,Not placed
SOUBHAGYA,soubhagya@xyz.com,1,,Hello ML and DL,2295737113.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Email,,Students,,6.5,5,5,Not placed
Sritam ,sritam@xyz.com,1,,Hello ML and DL,2295737275.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,6.6,3,3,Placed
Sagar,sagar@xyz.com,1,,Hello ML and DL,2295738223.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp | Others,,Students,,9.5,4,4,Not placed
Aniket ,aniket@xyz.com,1,,Hello ML and DL,2295767753.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Others,,Students,,8.1,4,4,Not placed
Sanskruti,sanskruti@xyz.com,1,,Hello ML and DL,2295770549.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,9.7,2,2,Not placed
Om,om@xyz.com,1,,Hello ML and DL,2295774695.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.3,5,5,Not placed
Ashish ,ashish@xyz.com,1,,Hello ML and DL,2295776321.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,9.1,3,3,Placed
Dhammajyoti,dhammajyoti@xyz.com,1,,Hello ML and DL,2295778935.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Cloud Counselage Website,,Students,,7.6,5,5,Not placed
